id,score
3316,0.10439345490289352
3317,0.10479457428588601
3318,0.09872878349869471
3319,0.09764547312778916
3320,0.07316127237259928
3321,0.1074434285436027
3322,0.29811722248086203
3323,0.3135204739995099
3324,0.08060242671576573
3325,0.09574786390732229
3326,0.10972027475491662
3327,0.1450121169369435
3328,0.10263422586618426
3329,0.09783559307466762
3330,0.09199814526039135
3331,0.10820516833361382
3332,0.1221790231727555
3333,0.0813346808914718
3334,0.6875341554138126
3335,0.10340523138151972
3336,0.09671075653633565
3337,0.1612533782931593
3338,0.09930998720734216
3339,0.10005409720817227
3340,0.0951900611664931
3341,0.08104964239705281
3342,0.11781076092195641
3343,0.10880727716087896
3344,0.09797686359548728
3345,0.09660049574798071
3346,0.08127932540858243
3347,0.09382114971957553
3348,0.5323301761072259
3349,0.12614025469364495
3350,0.10565142635602601
3351,0.16014828487137567
3352,0.10658399440513475
3353,0.09057178812544145
3354,0.11710614439967086
3355,0.08796463821386384
3356,0.09756809161941932
3357,0.1949420121652728
3358,0.09656967482826587
3359,0.11993864194873184
3360,0.12361620882604016
3361,0.11759761158909231
3362,0.10545712671799762
3363,0.0907946509436069
3364,0.10679829714314587
3365,0.12442482133729989
3366,0.09860290838274804
3367,0.22808784231379667
3368,0.2993051615710395
3369,0.2590516145387336
3370,0.1197861747499466
3371,0.15456421594498884
3372,0.29995379999840155
3373,0.08710252868401369
3374,0.2225419209681997
3375,0.08879538970416372
3376,0.09750219391288276
3377,0.1267484790271946
3378,0.1312956461823219
3379,0.09727519927170589
3380,0.15403229109712915
3381,0.08646312413239152
3382,0.12891363448087245
3383,0.30787724623743823
3384,0.22009747415147535
3385,0.1338545778274546
3386,0.11532267685361847
3387,0.10176082526542427
3388,0.09879113333970502
3389,0.08286330126348118
3390,0.30076095077948595
3391,0.11375547259282151
3392,0.0842022645952468
3393,0.11572128469947415
3394,0.10089755476375041
3395,0.0944852964005227
3396,0.09622511675405614
3397,0.1394944490649315
3398,0.1272497077061705
3399,0.12996071733463124
3400,0.09068800511026524
3401,0.08127932540858243
3402,0.09579292412426195
3403,0.07877392345533368
3404,0.13503998744519055
3405,0.08696692611440529
3406,0.11217126532847548
3407,0.09771768521955077
3408,0.09118961171012963
3409,0.12077628743491745
3410,0.09248582509585981
3411,0.14469321024524093
3412,0.09606067345687849
3413,0.10593106200917624
3414,0.19816322842342327
3415,0.10257983134719563
3416,0.19693675979918823
3417,0.2514551847487707
3418,0.121228012776535
3419,0.1467962458387026
3420,0.10574230775178066
3421,0.10449553882005254
3422,0.09612909730950918
3423,0.10418521646979942
3424,0.09143066160991348
3425,0.08641418773316872
3426,0.1122698934946716
3427,0.11703855170936732
3428,0.10399473915556523
3429,0.1595381769191941
3430,0.38210282759356207
3431,0.10159817938006238
3432,0.17140298493280048
3433,0.3133778250544136
3434,0.1042797784289445
3435,0.10446815422058237
3436,0.14605589646089123
3437,0.08576220885159747
3438,0.1121178303760251
3439,0.08947737801164952
3440,0.10753551697511501
3441,0.23603542670929883
3442,0.12294510274207239
3443,0.1006234545095947
3444,0.17365208380233352
3445,0.11576105817139398
3446,0.09447666322590664
3447,0.25733556570388677
3448,0.11703855170936732
3449,0.0877525970612677
3450,0.0908043575463529
3451,0.08533699925369648
3452,0.0742928444881832
3453,0.10576227979189315
3454,0.08634870154688892
3455,0.10873900547088536
3456,0.17003724827785205
3457,0.12049439659973159
3458,0.25558396596929484
3459,0.10765513721311405
3460,0.22136279316170812
3461,0.12064794691585073
3462,0.08982169097143744
3463,0.08308163323666477
3464,0.09383443322804866
3465,0.26222562728872745
3466,0.19095719998413863
3467,0.2764648721438041
3468,0.09877898328811553
3469,0.1341344304096207
3470,0.12239061435864863
3471,0.08921955233308237
3472,0.10470629676743196
3473,0.1036686098403027
3474,0.10095532085266853
3475,0.12102302232653236
3476,0.08821536218785192
3477,0.28734631581979064
3478,0.10323589398345781
3479,0.1128359779882516
3480,0.1797305609129088
3481,0.18936699794593181
3482,0.10480576138347014
3483,0.08584967584095779
3484,0.09767276813598633
3485,0.09637587679298365
3486,0.10185110627199201
3487,0.17182539173820144
3488,0.09838589809859463
3489,0.06477737518038107
3490,0.13285958333843081
3491,0.11164456123046848
3492,0.10793004214500641
3493,0.08568803256204455
3494,0.09866473946011244
3495,0.09230856953227354
3496,0.07714390249747306
3497,0.08099777633621097
3498,0.1014450891753581
3499,0.11246837988854409
3500,0.09787262115251139
3501,0.10166214197490175
3502,0.10183814282605279
3503,0.08921467806607525
3504,0.09263943029860758
3505,0.44074339751108343
3506,0.07230862129597926
3507,0.09791117302618607
3508,0.09037109608729518
3509,0.15001887480731482
3510,0.08296814587574204
3511,0.17633504082235424
3512,0.09955147619277506
3513,0.11906531571449923
3514,0.11161553906615322
3515,0.09182613077512124
3516,0.14855722052527526
3517,0.09115546011296088
3518,0.37493913228787923
3519,0.08048893234025219
3520,0.10232155957754915
3521,0.1498183492703775
3522,0.09998798279353249
3523,0.06607671891263209
3524,0.1403072382731239
3525,0.11944135497462782
3526,0.2918183741474688
3527,0.10366416960360487
3528,0.10319764391672248
3529,0.5933097185675404
3530,0.261718998212371
3531,0.12321482593056855
3532,0.11201542384254037
3533,0.09705801872627726
3534,0.0749391383582356
3535,0.08839406403312967
3536,0.10985419223136028
3537,0.09090738871118853
3538,0.08432771171989889
3539,0.24939002788644316
3540,0.15170072473608087
3541,0.07700607998306869
3542,0.10234574563551688
3543,0.12953395491833855
3544,0.0771500912747107
3545,0.09779281936059947
3546,0.11190272506684995
3547,0.08729275270623812
3548,0.0984184283649068
3549,0.2907469721714192
3550,0.13202962887851688
3551,0.21219874508931663
3552,0.10724541933620747
3553,0.13244766652573534
3554,0.09660049574798071
3555,0.133774594746749
3556,0.08895867488744554
3557,0.07835118315732054
3558,0.17326518603936
3559,0.1046459644462994
3560,0.1748987979964034
3561,0.07894071700714941
3562,0.25179418466782655
3563,0.09383443322804866
3564,0.08655392125232281
3565,0.08341404111601158
3566,0.15652184842205988
3567,0.10399635057234419
3568,0.08846607561282187
3569,0.10939597901694928
3570,0.1393559100962537
3571,0.08223673909781506
3572,0.09647963957624603
3573,0.09348721539240859
3574,0.11622399983804185
3575,0.0964802338593134
3576,0.15301720206658895
3577,0.10898993703043819
3578,0.13587622605768307
3579,0.0858936729048452
3580,0.0915199573102643
3581,0.09134560884411078
3582,0.296531833423047
3583,0.1042171098965355
3584,0.2795772335615172
3585,0.08574073110723454
3586,0.1315556365101545
3587,0.25083853052548577
3588,0.07411759919655425
3589,0.07451048695914406
3590,0.11514442100840967
3591,0.10805280133055623
3592,0.10214187751841933
3593,0.14754444313843604
3594,0.09455747117864999
3595,0.1019321298234264
3596,0.0778765516371696
3597,0.07877392345533368
3598,0.1010013223303802
3599,0.11781076092195641
3600,0.10627636872192842
3601,0.1019240738120391
3602,0.09124531349074948
3603,0.0680315577446385
3604,0.09345833887733328
3605,0.10135004412272713
3606,0.08992205454488023
3607,0.11815967369633282
3608,0.08951221356261085
3609,0.14322586141110008
3610,0.08307424671260899
3611,0.08629039621501347
3612,0.08750143064292198
3613,0.6728814655044502
3614,0.12504434378922605
3615,0.12029912136480697
3616,0.09277376099604204
3617,0.22348041368139662
3618,0.08353915762016241
3619,0.07741022438211492
3620,0.20413432753977562
3621,0.22780625842246754
3622,0.10105570825184873
3623,0.08512197306141495
3624,0.09221170623213301
3625,0.08764740293157149
3626,0.08883438681871991
3627,0.12127651481766523
3628,0.161132184668713
3629,0.12655522586238022
3630,0.1048526766363046
3631,0.15465464294672407
3632,0.24979922912922617
3633,0.1261332262596359
3634,0.09281630413880954
3635,0.22610073693632815
3636,0.09489485838247547
3637,0.10348444312045585
3638,0.09449443678994107
3639,0.09641623466226945
3640,0.07665312511745939
3641,0.14190780932142125
3642,0.07755698509942077
3643,0.09250595549420515
3644,0.32181433376354573
3645,0.07704496619954608
3646,0.15421017607468515
3647,0.09612309242491518
3648,0.09348754373258494
3649,0.09723930404500813
3650,0.08082694573740928
3651,0.09210145507318487
3652,0.09375990408275522
3653,0.11437840849900276
3654,0.13868076429939935
3655,0.23380103423163448
3656,0.11743948950480253
3657,0.08484114854917632
3658,0.09863241172489012
3659,0.14372658611445988
3660,0.09693283268713196
3661,0.1021562715168545
3662,0.11625097340940983
3663,0.3198021915752997
3664,0.10206195812234858
3665,0.11230583787560913
3666,0.14777538461219827
3667,0.11217126532847548
3668,0.1032829480177333
3669,0.08629551140264569
3670,0.09024627045979122
3671,0.09504018751373641
3672,0.08760082963600645
3673,0.1871242407834059
3674,0.09108112107311295
3675,0.2852794268372488
3676,0.23573737541782394
3677,0.09623508536487524
3678,0.09981364960150163
3679,0.08649681714046234
3680,0.13317691739154558
3681,0.09580376466909116
3682,0.09337441959108961
3683,0.1770345055818851
3684,0.09612309242491518
3685,0.12343181809191206
3686,0.08744488121366188
3687,0.2092102592662285
3688,0.10309173149953454
3689,0.10892873846707099
3690,0.09508730667776283
3691,0.14372658611445988
3692,0.11620275903954283
3693,0.0767009924836013
3694,0.0978326962197664
3695,0.4312256685407037
3696,0.12665352160201196
3697,0.07946724069068323
3698,0.08656687761913968
3699,0.09200324037527581
3700,0.11608333121505769
3701,0.12628461650865566
3702,0.10532252868792544
3703,0.09687656864249886
3704,0.10203977291994273
3705,0.084959631145726
3706,0.11190000158039223
3707,0.0998433647950123
3708,0.08493213100547634
3709,0.2946081680095527
3710,0.08558912299893401
3711,0.10301645339485588
3712,0.12088324719487789
3713,0.10787920059229747
3714,0.08762538109697765
3715,0.08574132287062694
3716,0.08708616876055342
3717,0.08555522578437989
3718,0.09686416075340482
3719,0.08777774547212988
3720,0.1498183492703775
3721,0.21474628713984226
3722,0.09334166196470116
3723,0.09542326578130456
3724,0.0753084518963659
3725,0.08407511720871862
3726,0.08879538970416372
3727,0.09112562102247311
3728,0.11845973534689865
3729,0.10790251155065197
3730,0.2094516078505969
3731,0.2918183741474688
3732,0.07625082928064951
3733,0.11783635936157258
3734,0.07763601885165945
3735,0.22954568744200504
3736,0.11196750000019592
3737,0.08796670095910886
3738,0.06607671891263209
3739,0.27249425945325856
3740,0.2553451281338017
3741,0.10751290613531726
3742,0.10083110708580731
3743,0.11106070966857391
3744,0.09796055018432279
3745,0.07844734145051782
3746,0.22450453822072786
3747,0.17031560979987764
3748,0.1512700579451751
3749,0.20565806134658526
3750,0.09626473550196435
3751,0.15282808981565216
3752,0.09598604549888515
3753,0.17810580552177452
3754,0.1027568524454279
3755,0.11662346471138124
3756,0.10243893061642781
3757,0.0922827398575399
3758,0.10787417583993708
3759,0.12381539625201761
3760,0.08648956152739015
3761,0.06921169369089425
3762,0.25249316464594473
3763,0.10876773597598868
3764,0.1522216234266151
3765,0.0761068790482563
3766,0.09472465419081116
3767,0.10896955734361102
3768,0.09957824218770081
3769,0.12946926751766658
3770,0.12431340669654406
3771,0.09134560884411078
3772,0.08154586759837418
3773,0.13661005271517734
3774,0.24615911745091812
3775,0.07433327139125112
3776,0.09605104428415671
3777,0.08472337064135434
3778,0.09362853492251416
3779,0.2748179740896642
3780,0.0836179845769861
3781,0.1267522143920722
3782,0.259220353901581
3783,0.1019321298234264
3784,0.12438002756857848
3785,0.10019960008898575
3786,0.09177660315661809
3787,0.11246837988854409
3788,0.11621074850161361
3789,0.161132184668713
3790,0.09745398423967074
3791,0.16241168514428445
3792,0.22142228996193108
3793,0.12041112090006473
3794,0.08540737858622902
3795,0.11717205461060107
3796,0.08372291028371256
3797,0.1173901776113995
3798,0.10758206711219084
3799,0.0869729527087749
3800,0.09418532093914175
3801,0.12394183993460192
3802,0.11598929268473418
3803,0.1258018412601421
3804,0.10140079178001606
3805,0.2766884579950729
3806,0.11800002173773137
3807,0.14485270964947275
3808,0.10825921341856976
3809,0.1954027767771506
3810,0.09191821347083036
3811,0.23442033618479638
3812,0.0961226181327232
3813,0.09073713927244144
3814,0.09504018751373641
3815,0.20088914311294226
3816,0.09710118669963685
3817,0.10282715912882291
3818,0.1126813456693865
3819,0.11609038584724496
3820,0.12515955164283732
3821,0.08992862606347479
3822,0.0877525970612677
3823,0.085430000101225
3824,0.09278245651681558
3825,0.08154586759837418
3826,0.09396407723191942
3827,0.10238661268610466
3828,0.06229601299143464
3829,0.09784244343837681
3830,0.2533340934223621
3831,0.12613139075817292
3832,0.26427262963515963
3833,0.3043561198416693
3834,0.10649312526293608
3835,0.09187799410331354
3836,0.2553526692891626
3837,0.08772491760245908
3838,0.1127339637555532
3839,0.16175110272551493
3840,0.10450655418659927
3841,0.08781272119446301
3842,0.08581090389554957
3843,0.09513467901340217
3844,0.09155998313271659
3845,0.09211569643548345
3846,0.12328518223427361
3847,0.23707603303371141
3848,0.10510049840924884
3849,0.09372825425902558
3850,0.08041816735152563
3851,0.44074339751108343
3852,0.11812082210853309
3853,0.08857022323448635
3854,0.08512197306141495
3855,0.08073504813286345
3856,0.09677323100209126
3857,0.09160903629586498
3858,0.2901617941685347
3859,0.10933085933257633
3860,0.07241466340786466
3861,0.18340086180959947
3862,0.3045549573862042
3863,0.11613744293123547
3864,0.13580824286275797
3865,0.12069016647669004
3866,0.09705801872627726
3867,0.13067312961395045
3868,0.14126080953349912
3869,0.0822014631304541
3870,0.10811799201434878
3871,0.24584365600608543
3872,0.09937894275939423
3873,0.28816265576169425
3874,0.08672448375980785
3875,0.09337693534393977
3876,0.1261332262596359
3877,0.17006419010730667
3878,0.10028823552071581
3879,0.09308377676450125
3880,0.11308239198790594
3881,0.08529188089254125
3882,0.11202228552524228
3883,0.0937769028748682
3884,0.1139451740211869
3885,0.16519924134513167
3886,0.10834090284144651
3887,0.0707062703472568
3888,0.1146481945707101
3889,0.11643669498593648
3890,0.2977716282124009
3891,0.0855697729924569
3892,0.22457365124600062
3893,0.09900297615722986
3894,0.10840364771550028
3895,0.09714077420135604
3896,0.11284842912836544
3897,0.10676819893700377
3898,0.22117850839308134
3899,0.08829135500852266
3900,0.13175478906033503
3901,0.07702136482911656
3902,0.19923182464283506
3903,0.10046862952684757
3904,0.2817522159716602
3905,0.152435600631643
3906,0.29471567239415597
3907,0.11689828143058581
3908,0.12551140175363024
3909,0.09787402029340599
3910,0.20756203558114167
3911,0.09538435677757655
3912,0.19333311821598886
3913,0.12452699744219903
3914,0.08096316275935611
3915,0.08756166538625766
3916,0.06873162502700193
3917,0.10851238775579988
3918,0.30083880545629843
3919,0.09527568933309055
3920,0.16845447037868608
3921,0.10228642269476171
3922,0.06671940595301175
3923,0.1402982490931048
3924,0.2917534270743247
3925,0.08833784723059653
3926,0.099502183080734
3927,0.11147023803838547
3928,0.10274817178018479
3929,0.09808397479877738
3930,0.067029133807735
3931,0.12034215913897854
3932,0.0869559602282959
3933,0.11794512660566536
3934,0.08774592269145012
3935,0.10105570825184873
3936,0.12212998760851647
3937,0.18250759588254417
3938,0.09590170438461593
3939,0.10898562069710209
3940,0.11698815732881698
3941,0.11891665485221017
3942,0.14341646558928517
3943,0.10786461094789122
3944,0.0964251215762186
3945,0.18054349879504722
3946,0.29305238163014147
3947,0.1149770187987273
3948,0.09166421139858065
3949,0.06869566396412605
3950,0.11202228552524228
3951,0.15421017607468515
3952,0.10512968553289065
3953,0.08944668321410537
3954,0.2218793419237888
3955,0.11343583948675665
3956,0.09430436448935772
3957,0.7161988938605762
3958,0.18043701607743207
3959,0.11263424741557546
3960,0.09501758963804338
3961,0.11138707421884698
3962,0.1794066152289297
3963,0.09143239980633447
3964,0.10788417802702281
3965,0.09036459586546661
3966,0.2923431950261778
3967,0.22349905314800145
3968,0.0964343535665509
3969,0.09203433373238265
3970,0.10278395374447863
3971,0.09508865142133818
3972,0.0943216028066223
3973,0.1900219585381755
3974,0.08339862994524533
3975,0.08217849493664184
3976,0.14146763412291127
3977,0.1407097364934932
3978,0.11143695195267739
3979,0.12733371128769128
3980,0.07858775263854974
3981,0.10935268580894106
3982,0.26333025756028094
3983,0.09784825154577342
3984,0.27863532375645117
3985,0.09728634600532016
3986,0.20260417535189212
3987,0.1702500920525768
3988,0.09304440011373122
3989,0.25595526926434886
3990,0.09050528946748804
3991,0.20789535861787373
3992,0.10382051035538903
3993,0.1803427092956817
3994,0.08772491760245908
3995,0.266050331009131
3996,0.24700688117775435
3997,0.1066642121153403
3998,0.2876287402470483
3999,0.0930171843606078
4000,0.08959014234710838
4001,0.10608242427124201
4002,0.15128970109134765
4003,0.10078485095905404
4004,0.09935892512135419
4005,0.13792279498083596
4006,0.44597590713053986
4007,0.10775827684858008
4008,0.5501312090781554
4009,0.0979088654925393
4010,0.08237198594902208
4011,0.15517725045920683
4012,0.298376735191484
4013,0.399358627043298
4014,0.07715430831836703
4015,0.1128538317484914
4016,0.2704587577957983
4017,0.10281716816746
4018,0.10645354091004737
4019,0.3211865984432366
4020,0.07342268616445709
4021,0.10437855894637547
4022,0.0971949364512597
4023,0.29718422938066336
4024,0.20154115398842343
4025,0.1113956789804095
4026,0.08414308572239979
4027,0.09004955682925536
4028,0.13587622605768307
4029,0.09550595365335729
4030,0.05888422654634637
4031,0.330304729910335
4032,0.275877000069341
4033,0.08613830501362747
4034,0.09568881586908257
4035,0.09886160975814022
4036,0.07085913848727879
4037,0.11657288095107887
4038,0.09578033340406698
4039,0.08733902613605127
4040,0.22248182468900887
4041,0.09598754403893395
4042,0.10076696452681588
4043,0.08355414752015325
4044,0.07527818985545601
4045,0.09354009708064148
4046,0.11912576380639185
4047,0.2956241658783332
4048,0.1194632787450693
4049,0.1077903378043798
4050,0.10659051933254723
4051,0.10010569529881995
4052,0.08406272794022215
4053,0.09541669904876215
4054,0.15198150636128954
4055,0.11659607338661823
4056,0.0933603211538612
4057,0.17927649352566044
4058,0.08285677387348771
4059,0.10966194206958985
4060,0.2581483510079264
4061,0.08944898685562036
4062,0.1343892400418045
4063,0.08062447236627723
4064,0.3871053383463342
4065,0.1637232281471089
4066,0.3392759989080718
4067,0.13228492200795128
4068,0.08456965959395199
4069,0.09066547381875487
4070,0.07979950474481497
4071,0.08576220885159747
4072,0.5933097185675404
4073,0.08524744061782571
4074,0.1438911725729289
4075,0.1632975432894479
4076,0.09522523802284816
4077,0.10206195812234858
4078,0.09200324037527581
4079,0.09202623218545117
4080,0.13392585746262442
4081,0.08914747977337067
4082,0.2064270375773734
4083,0.08022374326060866
4084,0.08996639540434859
4085,0.10364850951982779
4086,0.1626695200088208
4087,0.17398186264865304
4088,0.08616106207593112
4089,0.111674406678173
4090,0.5197204587100133
4091,0.1531553715392076
4092,0.0942319604659985
4093,0.1111917323803248
4094,0.09556104816571538
4095,0.07964991988911818
4096,0.1235316240981001
4097,0.1276481229583684
4098,0.0914265677126472
4099,0.09637587679298365
4100,0.07827474021947228
4101,0.09234157216459463
4102,0.0860989021630445
4103,0.1563758221010356
4104,0.3909947124748376
4105,0.15701097222838545
4106,0.1797305609129088
4107,0.12315147211573144
4108,0.10022169963426789
4109,0.32730603530829894
4110,0.10898181241337143
4111,0.15007672774786382
4112,0.09106464353934457
